,PassengerId,Sex,Age,SibSp,Parch,Fare,Pclass_2,Pclass_3,Embarked_Q,Embarked_S
266,1158,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.6387815484172308,0,0,0,1
267,1159,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.5034130027905978,0,1,0,1
268,1160,0,0.0,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0,1,0,1
269,1161,1,-1.0517598062397864,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,0,1,0,1
270,1162,1,1.2462870369411199,-0.49947001653571804,-0.40024770163856355,0.7102726899238857,0,0,0,0
271,1163,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,1,1,0
272,1164,0,-0.33857285490778094,0.6169923733676517,-0.40024770163856355,1.813615984824406,0,0,0,0
273,1165,0,0.0,0.6169923733676517,-0.40024770163856355,-0.3608726136870571,0,1,1,0
274,1166,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,0,1,0,0
275,1167,0,-0.8140308224624512,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,1,0,0,1
276,1168,1,-0.18008686572289087,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,1,0,0,1
277,1169,1,0.7708290693864496,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,1,0,0,1
278,1170,1,-0.0216008765380008,0.6169923733676517,-0.40024770163856355,-0.2622597658795761,1,0,0,1
279,1171,1,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,1,0,0,1
280,1172,0,-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,0,1,0,1
281,1173,1,-2.339458468367018,0.6169923733676517,0.6198958305865556,-0.3918011886812216,0,1,0,1
282,1174,0,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,1,1,0
283,1175,0,-1.6857037629793465,0.6169923733676517,0.6198958305865556,-0.36543032021663197,0,1,0,0
284,1176,0,-2.240404725126462,0.6169923733676517,0.6198958305865556,-0.2763793327247382,0,1,0,1
285,1177,1,0.45385709101666943,-0.49947001653571804,-0.40024770163856355,-0.5087918853982786,0,1,0,1
286,1178,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.5087918853982786,0,1,0,1
287,1179,1,-0.49705884409267104,0.6169923733676517,-0.40024770163856355,0.8362281909870775,0,0,0,1
288,1180,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,0,1,0,0
289,1181,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0,1,0,1
290,1182,1,0.0,-0.49947001653571804,-0.40024770163856355,0.07123095579663229,0,0,0,1
291,1183,0,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,-0.5141707680059593,0,1,1,0
292,1184,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,0,1,0,0
293,1185,1,1.8009879990882351,0.6169923733676517,0.6198958305865556,0.8289057387971547,0,0,0,1
294,1186,1,0.45385709101666943,-0.49947001653571804,-0.40024770163856355,-0.4684502658406727,0,1,0,1
295,1187,1,-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,0,1,0,1
296,1188,0,-2.319647719718907,0.6169923733676517,1.640039362811675,0.1067172373203716,1,0,0,0
297,1189,1,0.0,1.7334547632710213,-0.40024770163856355,-0.2500819756557868,0,1,0,0
298,1190,1,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,0.17701564708102094,0,0,0,1
299,1191,1,-0.10084387113044584,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,0,1,0,1
300,1192,1,0.13688511264688927,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,0,1,0,1
301,1193,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.3690162419550858,1,0,0,0
302,1194,1,1.0085580531637848,-0.49947001653571804,0.6198958305865556,-0.2622597658795761,1,0,0,1
303,1195,1,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,0,1,0,1
304,1196,0,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,1,1,0
305,1197,0,2.6726609396051306,0.6169923733676517,0.6198958305865556,-0.16275043763748168,0,0,0,1
306,1198,1,-0.0216008765380008,0.6169923733676517,1.640039362811675,2.078450648896177,0,0,0,1
307,1199,1,-2.3331190287996226,-0.49947001653571804,0.6198958305865556,-0.4711397071445131,0,1,0,1
308,1200,1,1.9594739882731251,0.6169923733676517,0.6198958305865556,1.0376368643099458,0,0,0,1
309,1201,0,1.1670440423486748,0.6169923733676517,-0.40024770163856355,-0.38582525010408825,0,1,0,1
310,1202,1,-0.9725168116473413,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,0,1,0,1
311,1203,1,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,0,1,0,0
312,1204,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.502964762573291,0,1,0,1
313,1205,0,0.5331000856091145,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,1,1,0
314,1206,0,1.9594739882731251,-0.49947001653571804,-0.40024770163856355,1.7930704462239344,0,0,0,0
315,1207,0,-1.0517598062397864,-0.49947001653571804,-0.40024770163856355,-0.5001265055173049,0,1,1,0
316,1208,1,2.1179599774580153,0.6169923733676517,-0.40024770163856355,1.9882790608610164,0,0,0,0
317,1209,1,-0.8932738170548962,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,1,0,0,1
318,1210,1,-0.2593298603153359,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,0,1,0,1
319,1211,1,-0.6555448332775611,1.7334547632710213,-0.40024770163856355,-0.0739988746107488,1,0,0,1
320,1212,1,-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,0,1,0,1
321,1213,1,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,0,1,0,0
322,1214,1,-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,0,0,1
323,1215,1,0.21612810723933432,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,0,0,0,1
324,1216,0,0.6915860747940046,-0.49947001653571804,-0.40024770163856355,3.1504171285852256,0,0,0,1
325,1217,1,-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,-0.5123778071367324,0,1,0,1
326,1218,0,-1.4479747792020115,1.7334547632710213,0.6198958305865556,0.0604731905812707,1,0,0,1
327,1219,1,1.2462870369411199,-0.49947001653571804,-0.40024770163856355,0.7812434600104953,0,0,0,0
328,1220,1,-0.10084387113044584,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,1,0,0,1
329,1221,1,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,0,0,1
330,1222,0,1.4047730261260098,-0.49947001653571804,1.640039362811675,0.02013157102366485,1,0,0,1
331,1223,1,0.6915860747940046,-0.49947001653571804,-0.40024770163856355,-0.1062721702568335,0,0,0,0
332,1224,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,0,1,0,0
333,1225,0,-0.8932738170548962,0.6169923733676517,0.6198958305865556,-0.35653902726613557,0,1,0,0
334,1226,1,-0.2593298603153359,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,0,1,0,1
335,1227,1,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,0,0,0,1
336,1228,1,0.13688511264688927,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,0,0,1
337,1229,1,0.6915860747940046,-0.49947001653571804,1.640039362811675,-0.5091648212590778,0,1,0,0
338,1230,1,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,-0.0739988746107488,1,0,0,1
339,1231,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,0,1,0,0
340,1232,1,-0.9725168116473413,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,1,0,0,1
341,1233,1,0.13688511264688927,-0.49947001653571804,-0.40024770163856355,-0.5028894582167835,0,1,0,1
342,1234,1,0.0,0.6169923733676517,8.781044088387508,0.6082227361300968,0,1,0,1
343,1235,0,2.1972029720504604,-0.49947001653571804,0.6198958305865556,8.54708052920613,0,0,0,0
344,1236,1,0.0,0.6169923733676517,0.6198958305865556,-0.37880222237932637,0,1,0,1
345,1237,0,-1.1310028008322313,-0.49947001653571804,-0.40024770163856355,-0.5016200419213709,0,1,0,1
346,1238,1,-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,0,0,1
347,1239,0,0.6123430802015595,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,0,1,0,0
348,1240,1,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.39673183107159565,1,0,0,1
349,1241,0,0.05764211805444424,-0.49947001653571804,-0.40024770163856355,-0.2622597658795761,1,0,0,1
350,1242,0,1.1670440423486748,-0.49947001653571804,0.6198958305865556,0.4972079779901732,0,0,0,0
351,1243,1,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,1,0,0,1
352,1244,1,-0.9725168116473413,-0.49947001653571804,-0.40024770163856355,0.6790446904645604,1,0,0,1
353,1245,1,1.484016020718455,0.6169923733676517,1.640039362811675,0.5266430165802717,1,0,0,1
354,1246,0,-2.3854194052306363,0.6169923733676517,1.640039362811675,-0.2698798495737906,0,1,0,1
355,1247,1,1.5632590153109,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,0,0,0,1
356,1248,0,2.276445966642905,1.7334547632710213,-0.40024770163856355,0.2842203633738373,0,0,0,1
357,1249,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,0,1,0,1
358,1250,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,1,1,0
359,1251,0,-0.0216008765380008,0.6169923733676517,-0.40024770163856355,-0.3599761332524436,0,1,0,1
360,1252,1,-1.249867292720899,8.43222910269124,1.640039362811675,0.6082227361300968,0,1,0,1
361,1253,0,-0.49705884409267104,0.6169923733676517,0.6198958305865556,0.02468927755323965,1,0,0,0
362,1254,0,0.05764211805444424,-0.49947001653571804,-0.40024770163856355,-0.2622597658795761,1,0,0,1
363,1255,1,-0.2593298603153359,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,0,1,0,1
364,1256,0,-0.417815849500226,0.6169923733676517,-0.40024770163856355,0.3552664378169543,0,0,0,0
365,1257,0,0.0,0.6169923733676517,8.781044088387508,0.6082227361300968,0,1,0,1
366,1258,1,0.0,0.6169923733676517,-0.40024770163856355,-0.379549887061794,0,1,0,0
367,1259,0,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,0.07279979655720582,0,1,0,1
368,1260,0,1.1670440423486748,-0.49947001653571804,0.6198958305865556,0.42623720790356373,0,0,0,0
369,1261,1,-0.10084387113044584,-0.49947001653571804,-0.40024770163856355,-0.3903076522771555,1,0,0,0
370,1262,1,-0.7347878278700062,0.6169923733676517,-0.40024770163856355,-0.43259104845613416,1,0,0,1
371,1263,0,0.05764211805444424,-0.49947001653571804,-0.40024770163856355,1.7727508206929858,0,0,0,0
372,1264,1,1.484016020718455,-0.49947001653571804,-0.40024770163856355,-0.6387815484172308,0,0,0,1
373,1265,1,1.0878010477562297,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,0,0,1
374,1266,0,1.88023099368068,0.6169923733676517,0.6198958305865556,0.8289057387971547,0,0,0,1
375,1267,0,1.1670440423486748,-0.49947001653571804,-0.40024770163856355,4.0654995322169185,0,0,0,0
376,1268,0,-0.6555448332775611,1.7334547632710213,-0.40024770163856355,-0.4834663131204482,0,1,0,1
377,1269,1,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.43259104845613416,1,0,0,1
378,1270,1,1.9594739882731251,-0.49947001653571804,-0.40024770163856355,0.25769888619623266,0,0,0,1
379,1271,1,-2.002675741349127,3.966379543077761,1.640039362811675,-0.07601595558862911,0,1,0,1
380,1272,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,1,1,0
381,1273,1,-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,0,1,1,0
382,1274,0,0.0,-0.49947001653571804,-0.40024770163856355,-0.37880222237932637,0,1,0,1
383,1275,0,-0.8932738170548962,0.6169923733676517,-0.40024770163856355,-0.3501148484716955,0,1,0,1
384,1276,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.4079378365042639,1,0,0,1
385,1277,0,-0.49705884409267104,0.6169923733676517,1.640039362811675,0.5266430165802717,1,0,0,1
386,1278,1,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,0,1,0,1
387,1279,1,2.1179599774580153,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,0,0,1
388,1280,1,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,1,1,0
389,1281,1,-1.9234327467566816,2.8499171531743914,0.6198958305865556,-0.26091504522765596,0,1,0,1
390,1282,1,-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,1.0376368643099458,0,0,0,1
391,1283,0,1.642502009903345,-0.49947001653571804,0.6198958305865556,0.06764503405817839,0,0,0,1
392,1284,1,-1.3687317846095663,-0.49947001653571804,1.640039362811675,-0.27570697239877806,0,1,0,1
393,1285,1,1.3255300315335647,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,1,0,0,1
394,1286,1,-0.10084387113044584,2.8499171531743914,0.6198958305865556,-0.24388191697000014,0,1,0,1
395,1287,0,-0.9725168116473413,0.6169923733676517,-0.40024770163856355,0.4369949731189253,0,0,0,1
396,1288,1,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.5087918853982786,0,1,1,0
397,1289,0,1.4047730261260098,0.6169923733676517,0.6198958305865556,0.7812434600104953,0,0,0,0
398,1290,1,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,0,1,0,1
399,1291,1,0.05764211805444424,-0.49947001653571804,-0.40024770163856355,-0.5001265055173049,0,1,1,0
400,1292,0,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,2.317213868968519,0,0,0,1
401,1293,1,0.6123430802015595,0.6169923733676517,-0.40024770163856355,-0.2622597658795761,1,0,0,1
402,1294,0,-0.6555448332775611,-0.49947001653571804,0.6198958305865556,0.42623720790356373,0,0,0,0
403,1295,1,-1.0517598062397864,-0.49947001653571804,-0.40024770163856355,0.20570302098865179,0,0,0,1
404,1296,1,1.0085580531637848,0.6169923733676517,-0.40024770163856355,-0.1417584517805728,0,0,0,0
405,1297,1,-0.8140308224624512,-0.49947001653571804,-0.40024770163856355,-0.390232347920648,1,0,0,0
406,1298,1,-0.5763018386851161,0.6169923733676517,-0.40024770163856355,-0.45052065714840345,1,0,0,1
407,1299,1,1.5632590153109,0.6169923733676517,0.6198958305865556,3.1533306899977194,0,0,0,0
408,1300,0,0.0,-0.49947001653571804,-0.40024770163856355,-0.5003506256259582,0,1,1,0
409,1301,0,-2.1611617305340167,0.6169923733676517,0.6198958305865556,-0.3918011886812216,0,1,0,1
410,1302,0,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,1,1,0
411,1303,0,0.5331000856091145,0.6169923733676517,-0.40024770163856355,0.9748832338870034,0,0,1,0
412,1304,0,-0.18008686572289087,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,0,1,0,1
413,1305,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0,1,0,1
414,1306,0,0.6915860747940046,-0.49947001653571804,-0.40024770163856355,1.3137528381708927,0,0,0,0
415,1307,1,0.651964577497782,-0.49947001653571804,-0.40024770163856355,-0.5087918853982786,0,1,0,1
416,1308,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0,1,0,1
417,1309,1,0.0,0.6169923733676517,0.6198958305865556,-0.23790597839286678,0,1,0,0
